Time	('Ellipse', '0', 'MidPos x')	('Ellipse', '0', 'MidPos y')	('Ellipse', '0', 'Size a')	('Ellipse', '0', 'Size b')	('Ellipse', '0', 'Angle')	('Ellipse', '1', 'MidPos x')	('Ellipse', '1', 'MidPos y')	('Ellipse', '1', 'Size a')	('Ellipse', '1', 'Size b')	('Ellipse', '1', 'Angle')	('Connection', '0', 'Range x')	('Connection', '0', 'Range y')	('Connection', '0', 'Lenght')
161.5044331	430.69371223449707	223.6879539489746	27.644712448120117	35.55107879638672	57.65631103515625	349.0936813354492	215.10086059570312	26.809904098510742	39.62467575073242	64.0824203491211	81.60003089904785	8.587093353271484	82.05061373922418
161.5365596	430.79313468933105	223.75441360473633	27.623579025268555	35.420860290527344	55.83491897583008	349.1459674835205	215.15662002563477	26.58348846435547	39.5745964050293	63.950374603271484	81.64716720581055	8.597793579101562	82.09861123772086
161.5688555	430.6752872467041	223.6869411468506	27.775447845458984	35.469425201416016	56.44082260131836	349.09259033203125	215.12747192382812	26.878313064575195	39.518394470214844	64.09449768066406	81.58269691467285	8.559469223022461	82.03048792522961
161.6168277	430.73368644714355	223.59027099609375	27.792800903320312	35.54102325439453	57.429100036621094	349.1806411743164	215.07065963745117	26.737642288208008	39.568992614746094	64.16838836669922	81.55304527282715	8.519611358642578	81.99684732338254
161.6481217	430.7905864715576	223.58991622924805	27.711923599243164	35.418033599853516	56.0604362487793	349.1543140411377	215.04180526733398	26.7017765045166	39.50126266479492	64.04920959472656	81.63627243041992	8.548110961914062	82.08258754054319
161.680008	430.8156394958496	223.66687965393066	27.773921966552734	35.571224212646484	56.73340606689453	349.12046813964844	215.08911895751953	26.878604888916016	39.65894317626953	63.8458251953125	81.69517135620117	8.577760696411133	82.14425726418109
161.7122087	430.7395133972168	223.7174472808838	27.736730575561523	35.528411865234375	56.75035858154297	349.0531234741211	215.1698703765869	26.723829269409183	39.60289764404297	64.58877563476562	81.6863899230957	8.547576904296875	82.13237710916992
161.7443195	430.7630443572998	223.7204761505127	27.7016544342041	35.39022445678711	57.05147171020508	349.12903785705566	215.083251953125	26.68855094909668	39.541751861572266	63.857139587402344	81.63400650024414	8.637224197387695	82.08966231577422
161.7763426	430.6894073486328	223.6724338531494	27.863876342773438	35.39297866821289	56.782936096191406	349.139928817749	215.10775756835938	26.850318908691406	39.533531188964844	64.06182098388672	81.54947853088379	8.564676284790039	81.9979946615911
161.8085044	430.6341037750244	223.6903190612793	27.883983612060547	35.54780197143555	56.67546081542969	349.07462882995605	215.1909580230713	26.753068923950195	39.54987716674805	64.47618865966797	81.55947494506836	8.499361038208008	82.00114079311972
